date,users,revenue,split_group,gender,os_version,age_group,country_group
2024-04-09,1460,5783.42,1.0,female,2,45+,Other
2024-04-09,836,3199.12,1.0,female,2,45-,USA
2024-04-09,591,3141.44,1.0,female,2,45-,Tier_1
2024-04-09,191,1022.89,1.0,female,2,45-,Other
2024-04-10,452,1949.61,0.0,male,1,45+,USA
2024-04-10,173,817.63,0.0,male,1,45+,Tier_1
2024-04-10,139,732.88,0.0,male,1,45+,Other
2024-04-10,112,410.71,0.0,male,1,45-,USA
2024-04-10,33,171.94,0.0,male,1,45-,Tier_1
2024-04-10,38,132.83,0.0,male,1,45-,Other
2024-04-10,1570,5747.41,0.0,male,2,45+,USA
2024-04-10,1042,4765.01,0.0,male,2,45+,Tier_1
2024-04-10,966,2672.43,0.0,male,2,45+,Other
2024-04-10,333,1752.62,0.0,male,2,45-,USA
2024-04-10,225,597.47,0.0,male,2,45-,Tier_1
2024-04-10,126,836.26,0.0,male,2,45-,Other
2024-04-10,347,1793.82,1.0,male,1,45+,USA
2024-04-10,201,1035.01,1.0,male,1,45+,Tier_1
2024-04-10,107,448.52,1.0,male,1,45+,Other
2024-04-10,125,484.42,1.0,male,1,45-,USA
2024-04-10,43,128.57,1.0,male,1,45-,Tier_1
2024-04-10,24,129.92,1.0,male,1,45-,Other
2024-04-10,2041,7561.01,1.0,male,2,45+,USA
2024-04-10,1310,4877.12,1.0,male,2,45+,Tier_1
2024-04-10,619,3792.57,1.0,male,2,45+,Other
2024-04-10,599,1635.64,1.0,male,2,45-,USA
2024-04-10,292,1659.68,1.0,male,2,45-,Tier_1
2024-04-10,198,782.5,1.0,male,2,45-,Other
2024-04-10,407,1953.87,0.0,female,1,45+,USA
2024-04-10,577,1193.86,0.0,female,1,45+,Tier_1
2024-04-10,182,835.48,0.0,female,1,45+,Other
2024-04-10,154,865.88,0.0,female,1,45-,USA
2024-04-10,50,581.12,0.0,female,1,45-,Tier_1
2024-04-10,93,326.64,0.0,female,1,45-,Other
2024-04-10,2307,10498.59,0.0,female,2,45+,USA
2024-04-10,1571,7634.11,0.0,female,2,45+,Tier_1
2024-04-10,1368,4728.6,0.0,female,2,45+,Other
2024-04-10,696,3767.7,0.0,female,2,45-,USA
2024-04-10,411,1721.45,0.0,female,2,45-,Tier_1
2024-04-10,356,847.54,0.0,female,2,45-,Other
2024-04-10,382,4196.57,1.0,female,1,45+,USA
2024-04-10,344,2342.37,1.0,female,1,45+,Tier_1
2024-04-10,243,1422.84,1.0,female,1,45+,Other
2024-04-10,199,1134.14,1.0,female,1,45-,USA
2024-04-10,116,586.72,1.0,female,1,45-,Tier_1
2024-04-10,37,519.45,1.0,female,1,45-,Other
2024-04-10,2702,15803.36,1.0,female,2,45+,USA
2024-04-10,1951,11247.36,1.0,female,2,45+,Tier_1
2024-04-10,747,5448.73,1.0,female,2,45+,Other
2024-04-10,478,2445.95,1.0,female,2,45-,USA
2024-04-10,595,3235.78,1.0,female,2,45-,Tier_1
2024-04-10,308,2458.02,1.0,female,2,45-,Other
2024-04-11,454,961.42,0.0,male,1,45+,USA
2024-04-11,295,1232.81,0.0,male,1,45+,Tier_1
2024-04-11,215,540.03,0.0,male,1,45+,Other
2024-04-11,91,137.54,0.0,male,1,45-,USA
2024-04-11,96,144.09,0.0,male,1,45-,Tier_1
2024-04-11,20,117.32,0.0,male,1,45-,Other
2024-04-11,1758,6534.51,0.0,male,2,45+,USA
2024-04-11,1229,4728.5,0.0,male,2,45+,Tier_1
2024-04-11,752,3072.86,0.0,male,2,45+,Other
2024-04-11,570,1378.95,0.0,male,2,45-,USA
2024-04-11,402,788.46,0.0,male,2,45-,Tier_1
2024-04-11,177,928.17,0.0,male,2,45-,Other
2024-04-11,517,1984.07,1.0,male,1,45+,USA
2024-04-11,326,1717.09,1.0,male,1,45+,Tier_1
2024-04-11,214,578.89,1.0,male,1,45+,Other
2024-04-11,170,638.29,1.0,male,1,45-,USA
2024-04-11,74,508.59,1.0,male,1,45-,Tier_1
2024-04-11,67,116.39,1.0,male,1,45-,Other
2024-04-11,1835,8121.63,1.0,male,2,45+,USA
2024-04-11,1234,6151.11,1.0,male,2,45+,Tier_1
2024-04-11,718,2604.37,1.0,male,2,45+,Other
2024-04-11,573,2351.59,1.0,male,2,45-,USA
2024-04-11,254,1103.89,1.0,male,2,45-,Tier_1
2024-04-11,210,740.37,1.0,male,2,45-,Other
2024-04-11,663,2203.99,0.0,female,1,45+,USA
2024-04-11,413,1610.14,0.0,female,1,45+,Tier_1
2024-04-11,347,1049.95,0.0,female,1,45+,Other
2024-04-11,195,315.35,0.0,female,1,45-,USA
2024-04-11,91,381.14,0.0,female,1,45-,Tier_1
2024-04-11,93,189.6,0.0,female,1,45-,Other
2024-04-11,2634,15007.28,0.0,female,2,45+,USA
2024-04-11,2090,8735.71,0.0,female,2,45+,Tier_1
2024-04-11,1010,4190.06,0.0,female,2,45+,Other
2024-04-11,687,2869.75,0.0,female,2,45-,USA
2024-04-11,482,2947.16,0.0,female,2,45-,Tier_1
2024-04-11,372,598.18,0.0,female,2,45-,Other
2024-04-11,776,2346.74,1.0,female,1,45+,USA
2024-04-11,607,2307.3,1.0,female,1,45+,Tier_1
2024-04-11,220,1138.91,1.0,female,1,45+,Other
2024-04-11,241,655.72,1.0,female,1,45-,USA
2024-04-11,107,557.06,1.0,female,1,45-,Tier_1
2024-04-11,18,244.12,1.0,female,1,45-,Other
2024-04-11,3216,14953.89,1.0,female,2,45+,USA
2024-04-11,1475,10480.72,1.0,female,2,45+,Tier_1
2024-04-11,914,6089.54,1.0,female,2,45+,Other
2024-04-11,1083,2478.35,1.0,female,2,45-,USA
2024-04-11,586,3299.65,1.0,female,2,45-,Tier_1
2024-04-11,421,2090.68,1.0,female,2,45-,Other
2024-04-12,349,1710.0,0.0,male,1,45+,USA
2024-04-12,185,1842.72,0.0,male,1,45+,Tier_1
2024-04-12,85,598.86,0.0,male,1,45+,Other
2024-04-12,109,334.97,0.0,male,1,45-,USA
2024-04-12,74,140.42,0.0,male,1,45-,Tier_1
2024-04-12,17,124.33,0.0,male,1,45-,Other
2024-04-12,1655,6733.9,0.0,male,2,45+,USA
2024-04-12,1167,4490.77,0.0,male,2,45+,Tier_1
2024-04-12,788,2473.49,0.0,male,2,45+,Other
2024-04-12,534,1920.42,0.0,male,2,45-,USA
2024-04-12,221,1423.71,0.0,male,2,45-,Tier_1
2024-04-12,117,832.71,0.0,male,2,45-,Other
2024-04-12,491,2563.1,1.0,male,1,45+,USA
2024-04-12,334,1166.77,1.0,male,1,45+,Tier_1
2024-04-12,181,725.87,1.0,male,1,45+,Other
2024-04-12,125,200.61,1.0,male,1,45-,USA
2024-04-12,141,246.0,1.0,male,1,45-,Tier_1
2024-04-12,36,181.86,1.0,male,1,45-,Other
2024-04-12,1909,8221.95,1.0,male,2,45+,USA
2024-04-12,1199,5427.27,1.0,male,2,45+,Tier_1
2024-04-12,778,3067.63,1.0,male,2,45+,Other
2024-04-12,370,3017.54,1.0,male,2,45-,USA
2024-04-12,222,1536.54,1.0,male,2,45-,Tier_1
2024-04-12,175,971.71,1.0,male,2,45-,Other
2024-04-12,591,2233.59,0.0,female,1,45+,USA
2024-04-12,451,1716.58,0.0,female,1,45+,Tier_1
2024-04-12,272,1054.45,0.0,female,1,45+,Other
2024-04-12,103,1302.82,0.0,female,1,45-,USA
2024-04-12,47,509.03,0.0,female,1,45-,Tier_1
2024-04-12,40,174.14,0.0,female,1,45-,Other
2024-04-12,2554,12819.48,0.0,female,2,45+,USA
2024-04-12,2188,8219.66,0.0,female,2,45+,Tier_1
2024-04-12,1083,5082.91,0.0,female,2,45+,Other
2024-04-12,488,2539.76,0.0,female,2,45-,USA
2024-04-12,441,1903.72,0.0,female,2,45-,Tier_1
2024-04-12,200,1204.15,0.0,female,2,45-,Other
2024-04-12,633,4304.09,1.0,female,1,45+,USA
2024-04-12,248,1868.18,1.0,female,1,45+,Tier_1
2024-04-12,326,1617.43,1.0,female,1,45+,Other
2024-04-12,51,1299.14,1.0,female,1,45-,USA
2024-04-12,123,331.02,1.0,female,1,45-,Tier_1
2024-04-12,70,224.17,1.0,female,1,45-,Other
2024-04-12,2654,13440.76,1.0,female,2,45+,USA
2024-04-12,2263,10093.66,1.0,female,2,45+,Tier_1
2024-04-12,1253,6449.26,1.0,female,2,45+,Other
2024-04-12,795,3800.66,1.0,female,2,45-,USA
2024-04-12,519,3530.39,1.0,female,2,45-,Tier_1
2024-04-12,233,1593.59,1.0,female,2,45-,Other
2024-04-13,270,2396.4,0.0,male,1,45+,USA
2024-04-13,314,642.32,0.0,male,1,45+,Tier_1
2024-04-13,119,570.66,0.0,male,1,45+,Other
2024-04-13,107,362.28,0.0,male,1,45-,USA
2024-04-13,51,365.81,0.0,male,1,45-,Tier_1
2024-04-13,35,252.91,0.0,male,1,45-,Other
2024-04-13,1702,10344.1,0.0,male,2,45+,USA
2024-04-13,1218,4623.54,0.0,male,2,45+,Tier_1
2024-04-13,570,4025.03,0.0,male,2,45+,Other
2024-04-13,460,893.43,0.0,male,2,45-,USA
2024-04-13,263,1021.3,0.0,male,2,45-,Tier_1
2024-04-13,100,595.51,0.0,male,2,45-,Other
2024-04-13,395,2062.24,1.0,male,1,45+,USA
2024-04-13,332,1513.44,1.0,male,1,45+,Tier_1
2024-04-13,219,534.05,1.0,male,1,45+,Other
2024-04-13,61,528.66,1.0,male,1,45-,USA
2024-04-13,108,237.53,1.0,male,1,45-,Tier_1
2024-04-13,28,309.49,1.0,male,1,45-,Other
2024-04-13,1757,8412.55,1.0,male,2,45+,USA
2024-04-13,974,5523.88,1.0,male,2,45+,Tier_1
2024-04-13,526,3564.55,1.0,male,2,45+,Other
2024-04-13,432,2278.1,1.0,male,2,45-,USA
2024-04-13,355,1173.6,1.0,male,2,45-,Tier_1
2024-04-13,237,920.96,1.0,male,2,45-,Other
2024-04-13,494,2238.45,0.0,female,1,45+,USA
2024-04-13,325,2014.35,0.0,female,1,45+,Tier_1
2024-04-13,239,1262.83,0.0,female,1,45+,Other
2024-04-13,134,866.53,0.0,female,1,45-,USA
2024-04-13,98,803.43,0.0,female,1,45-,Tier_1
2024-04-13,84,208.13,0.0,female,1,45-,Other
2024-04-13,2475,11827.32,0.0,female,2,45+,USA
2024-04-13,1665,9910.28,0.0,female,2,45+,Tier_1
2024-04-13,1066,4537.89,0.0,female,2,45+,Other
2024-04-13,648,1299.73,0.0,female,2,45-,USA
2024-04-13,692,2185.68,0.0,female,2,45-,Tier_1
2024-04-13,324,1853.62,0.0,female,2,45-,Other
2024-04-13,531,3956.93,1.0,female,1,45+,USA
2024-04-13,565,2575.64,1.0,female,1,45+,Tier_1
2024-04-13,237,770.38,1.0,female,1,45+,Other
2024-04-13,88,874.87,1.0,female,1,45-,USA
2024-04-13,140,624.74,1.0,female,1,45-,Tier_1
2024-04-13,61,173.59,1.0,female,1,45-,Other
2024-04-13,2289,14135.51,1.0,female,2,45+,USA
2024-04-13,1771,10594.07,1.0,female,2,45+,Tier_1
2024-04-13,989,5311.84,1.0,female,2,45+,Other
2024-04-13,494,4283.74,1.0,female,2,45-,USA
2024-04-13,429,3144.73,1.0,female,2,45-,Tier_1
2024-04-13,235,1806.8,1.0,female,2,45-,Other
2024-04-14,345,1844.84,0.0,male,1,45+,USA
2024-04-14,404,515.58,0.0,male,1,45+,Tier_1
2024-04-14,131,452.1,0.0,male,1,45+,Other
2024-04-14,98,117.4,0.0,male,1,45-,USA
2024-04-14,121,47.3,0.0,male,1,45-,Tier_1
2024-04-14,54,244.4,0.0,male,1,45-,Other
2024-04-14,1493,6795.87,0.0,male,2,45+,USA
2024-04-14,1241,4131.69,0.0,male,2,45+,Tier_1
2024-04-14,715,1941.26,0.0,male,2,45+,Other
2024-04-14,405,1698.05,0.0,male,2,45-,USA
2024-04-14,218,2169.18,0.0,male,2,45-,Tier_1
2024-04-14,128,655.75,0.0,male,2,45-,Other
2024-04-14,305,984.81,1.0,male,1,45+,USA
2024-04-14,115,1325.04,1.0,male,1,45+,Tier_1
2024-04-14,108,639.41,1.0,male,1,45+,Other
2024-04-14,54,419.14,1.0,male,1,45-,USA
2024-04-14,99,241.59,1.0,male,1,45-,Tier_1
2024-04-14,18,3.1,1.0,male,1,45-,Other
2024-04-14,1666,8099.36,1.0,male,2,45+,USA
2024-04-14,945,6026.88,1.0,male,2,45+,Tier_1
2024-04-14,472,3193.37,1.0,male,2,45+,Other
2024-04-14,548,2770.8,1.0,male,2,45-,USA
2024-04-14,442,1573.14,1.0,male,2,45-,Tier_1
2024-04-14,182,614.53,1.0,male,2,45-,Other
2024-04-14,471,2915.95,0.0,female,1,45+,USA
2024-04-14,365,2208.25,0.0,female,1,45+,Tier_1
2024-04-14,248,1276.44,0.0,female,1,45+,Other
2024-04-14,88,809.52,0.0,female,1,45-,USA
2024-04-14,69,312.47,0.0,female,1,45-,Tier_1
2024-04-14,53,288.43,0.0,female,1,45-,Other
2024-04-14,2614,13302.86,0.0,female,2,45+,USA
2024-04-14,2046,8244.26,0.0,female,2,45+,Tier_1
2024-04-14,1597,4644.58,0.0,female,2,45+,Other
2024-04-14,1031,2837.6,0.0,female,2,45-,USA
2024-04-14,594,2491.65,0.0,female,2,45-,Tier_1
2024-04-14,176,1181.98,0.0,female,2,45-,Other
2024-04-14,779,3272.67,1.0,female,1,45+,USA
2024-04-14,337,1048.69,1.0,female,1,45+,Tier_1
2024-04-14,282,1541.17,1.0,female,1,45+,Other
2024-04-14,172,729.98,1.0,female,1,45-,USA
2024-04-14,72,323.69,1.0,female,1,45-,Tier_1
2024-04-14,33,279.76,1.0,female,1,45-,Other
2024-04-14,2602,17490.59,1.0,female,2,45+,USA
2024-04-14,2114,14451.28,1.0,female,2,45+,Tier_1
2024-04-14,1322,6045.9,1.0,female,2,45+,Other
2024-04-14,920,4999.05,1.0,female,2,45-,USA
2024-04-14,572,2978.82,1.0,female,2,45-,Tier_1
2024-04-14,266,1336.36,1.0,female,2,45-,Other
2024-04-15,229,535.58,0.0,male,1,45+,USA
2024-04-15,121,1123.63,0.0,male,1,45+,Tier_1
2024-04-15,55,311.83,0.0,male,1,45+,Other
2024-04-15,56,145.49,0.0,male,1,45-,USA
2024-04-15,33,133.24,0.0,male,1,45-,Tier_1
2024-04-15,23,74.67,0.0,male,1,45-,Other
2024-04-15,1540,4565.38,0.0,male,2,45+,USA
2024-04-15,978,2366.32,0.0,male,2,45+,Tier_1
2024-04-15,605,1854.87,0.0,male,2,45+,Other
2024-04-15,359,1170.13,0.0,male,2,45-,USA
2024-04-15,154,932.27,0.0,male,2,45-,Tier_1
2024-04-15,227,531.52,0.0,male,2,45-,Other
2024-04-15,771,2002.37,0.0,male,3,45+,USA
2024-04-15,543,1530.26,0.0,male,3,45+,Tier_1
2024-04-15,277,1128.0,0.0,male,3,45+,Other
2024-04-15,155,325.39,0.0,male,3,45-,USA
2024-04-15,164,243.03,0.0,male,3,45-,Tier_1
2024-04-15,91,88.54,0.0,male,3,45-,Other
2024-04-15,240,-304.21,1.0,male,1,45+,USA
2024-04-15,138,542.33,1.0,male,1,45+,Tier_1
2024-04-15,58,264.95,1.0,male,1,45+,Other
2024-04-15,110,376.98,1.0,male,1,45-,USA
2024-04-15,29,286.0,1.0,male,1,45-,Tier_1
2024-04-15,14,92.73,1.0,male,1,45-,Other
2024-04-15,1573,4818.05,1.0,male,2,45+,USA
2024-04-15,840,3844.44,1.0,male,2,45+,Tier_1
2024-04-15,518,2508.92,1.0,male,2,45+,Other
2024-04-15,319,1356.95,1.0,male,2,45-,USA
2024-04-15,221,1194.11,1.0,male,2,45-,Tier_1
2024-04-15,118,517.73,1.0,male,2,45-,Other
2024-04-15,912,2343.2,1.0,male,3,45+,USA
2024-04-15,547,1853.3,1.0,male,3,45+,Tier_1
2024-04-15,171,1286.11,1.0,male,3,45+,Other
2024-04-15,80,421.22,1.0,male,3,45-,USA
2024-04-15,116,473.06,1.0,male,3,45-,Tier_1
2024-04-15,84,157.41,1.0,male,3,45-,Other
2024-04-15,313,1029.05,0.0,female,1,45+,USA
2024-04-15,352,535.77,0.0,female,1,45+,Tier_1
2024-04-15,61,691.01,0.0,female,1,45+,Other
2024-04-15,87,705.48,0.0,female,1,45-,USA
2024-04-15,28,227.61,0.0,female,1,45-,Tier_1
2024-04-15,34,111.47,0.0,female,1,45-,Other
2024-04-15,2199,6724.23,0.0,female,2,45+,USA
2024-04-15,1447,6113.37,0.0,female,2,45+,Tier_1
2024-04-15,783,2808.12,0.0,female,2,45+,Other
2024-04-15,406,2485.51,0.0,female,2,45-,USA
2024-04-15,488,1284.07,0.0,female,2,45-,Tier_1
2024-04-15,225,491.91,0.0,female,2,45-,Other
2024-04-15,882,2861.44,0.0,female,3,45+,USA
2024-04-15,831,2155.16,0.0,female,3,45+,Tier_1
2024-04-15,301,1556.72,0.0,female,3,45+,Other
2024-04-15,251,665.07,0.0,female,3,45-,USA
2024-04-15,176,803.98,0.0,female,3,45-,Tier_1
2024-04-15,186,358.85,0.0,female,3,45-,Other
2024-04-15,351,1989.47,1.0,female,1,45+,USA
2024-04-15,388,1492.12,1.0,female,1,45+,Tier_1
2024-04-15,127,322.15,1.0,female,1,45+,Other
2024-04-15,64,371.68,1.0,female,1,45-,USA
2024-04-15,43,120.98,1.0,female,1,45-,Tier_1
2024-04-15,26,216.25,1.0,female,1,45-,Other
2024-04-15,1762,10381.9,1.0,female,2,45+,USA
2024-04-15,1295,9445.23,1.0,female,2,45+,Tier_1
2024-04-15,875,4897.53,1.0,female,2,45+,Other
2024-04-15,513,2121.81,1.0,female,2,45-,USA
2024-04-15,347,1923.31,1.0,female,2,45-,Tier_1
2024-04-15,250,1113.72,1.0,female,2,45-,Other
2024-04-15,1212,4544.98,1.0,female,3,45+,USA
2024-04-15,753,2864.76,1.0,female,3,45+,Tier_1
2024-04-15,477,2201.0,1.0,female,3,45+,Other
2024-04-15,438,971.62,1.0,female,3,45-,USA
2024-04-15,135,591.45,1.0,female,3,45-,Tier_1
2024-04-15,51,612.26,1.0,female,3,45-,Other
2024-04-16,258,770.96,0.0,male,1,45+,USA
2024-04-16,198,665.13,0.0,male,1,45+,Tier_1
2024-04-16,40,339.34,0.0,male,1,45+,Other
2024-04-16,74,204.47,0.0,male,1,45-,USA
2024-04-16,18,69.86,0.0,male,1,45-,Tier_1
2024-04-16,15,77.1,0.0,male,1,45-,Other
2024-04-16,1252,5402.42,0.0,male,2,45+,USA
2024-04-16,935,3615.52,0.0,male,2,45+,Tier_1
2024-04-16,413,1553.5,0.0,male,2,45+,Other
2024-04-16,269,1556.18,0.0,male,2,45-,USA
2024-04-16,253,991.67,0.0,male,2,45-,Tier_1
2024-04-16,119,441.3,0.0,male,2,45-,Other
2024-04-16,721,1440.64,0.0,male,3,45+,USA
2024-04-16,317,1021.37,0.0,male,3,45+,Tier_1
2024-04-16,285,738.58,0.0,male,3,45+,Other
2024-04-16,79,510.35,0.0,male,3,45-,USA
2024-04-16,126,465.53,0.0,male,3,45-,Tier_1
2024-04-16,48,96.52,0.0,male,3,45-,Other
2024-04-16,322,975.85,1.0,male,1,45+,USA
2024-04-16,214,772.41,1.0,male,1,45+,Tier_1
2024-04-16,120,232.88,1.0,male,1,45+,Other
2024-04-16,27,210.75,1.0,male,1,45-,USA
2024-04-16,42,173.96,1.0,male,1,45-,Tier_1
2024-04-16,12,42.61,1.0,male,1,45-,Other
2024-04-16,1182,6215.22,1.0,male,2,45+,USA
2024-04-16,940,3529.88,1.0,male,2,45+,Tier_1
2024-04-16,662,2745.14,1.0,male,2,45+,Other
2024-04-16,152,803.65,1.0,male,2,45-,USA
2024-04-16,170,1334.7,1.0,male,2,45-,Tier_1
2024-04-16,144,454.81,1.0,male,2,45-,Other
2024-04-16,771,1946.18,1.0,male,3,45+,USA
2024-04-16,364,1845.97,1.0,male,3,45+,Tier_1
2024-04-16,284,802.97,1.0,male,3,45+,Other
2024-04-16,164,444.71,1.0,male,3,45-,USA
2024-04-16,130,384.41,1.0,male,3,45-,Tier_1
2024-04-16,117,122.9,1.0,male,3,45-,Other
2024-04-16,512,1327.55,0.0,female,1,45+,USA
2024-04-16,221,1171.36,0.0,female,1,45+,Tier_1
2024-04-16,95,408.28,0.0,female,1,45+,Other
2024-04-16,80,511.11,0.0,female,1,45-,USA
2024-04-16,31,84.93,0.0,female,1,45-,Tier_1
2024-04-16,26,128.94,0.0,female,1,45-,Other
2024-04-16,1975,8180.57,0.0,female,2,45+,USA
2024-04-16,1518,6474.38,0.0,female,2,45+,Tier_1
2024-04-16,817,2883.5,0.0,female,2,45+,Other
2024-04-16,486,2135.64,0.0,female,2,45-,USA
2024-04-16,436,1317.84,0.0,female,2,45-,Tier_1
2024-04-16,197,1100.95,0.0,female,2,45-,Other
2024-04-16,1005,3032.14,0.0,female,3,45+,USA
2024-04-16,644,2513.29,0.0,female,3,45+,Tier_1
2024-04-16,415,1527.58,0.0,female,3,45+,Other
2024-04-16,318,744.6,0.0,female,3,45-,USA
2024-04-16,94,632.1,0.0,female,3,45-,Tier_1
2024-04-16,99,371.5,0.0,female,3,45-,Other
2024-04-16,302,1861.75,1.0,female,1,45+,USA
2024-04-16,255,1483.51,1.0,female,1,45+,Tier_1
2024-04-16,88,466.3,1.0,female,1,45+,Other
2024-04-16,105,546.28,1.0,female,1,45-,USA
2024-04-16,57,194.87,1.0,female,1,45-,Tier_1
2024-04-16,5,399.68,1.0,female,1,45-,Other
2024-04-16,1931,9781.32,1.0,female,2,45+,USA
2024-04-16,1789,7096.67,1.0,female,2,45+,Tier_1
2024-04-16,875,4612.74,1.0,female,2,45+,Other
2024-04-16,856,4254.51,1.0,female,2,45-,USA
2024-04-16,258,1524.08,1.0,female,2,45-,Tier_1
2024-04-16,192,717.2,1.0,female,2,45-,Other
2024-04-16,797,4613.48,1.0,female,3,45+,USA
2024-04-16,883,2712.12,1.0,female,3,45+,Tier_1
2024-04-16,450,1670.68,1.0,female,3,45+,Other
2024-04-16,245,1046.96,1.0,female,3,45-,USA
2024-04-16,178,832.4,1.0,female,3,45-,Tier_1
2024-04-16,133,430.5,1.0,female,3,45-,Other
2024-04-17,292,1013.29,0.0,male,1,45+,USA
2024-04-17,98,480.3,0.0,male,1,45+,Tier_1
2024-04-17,65,122.87,0.0,male,1,45+,Other
2024-04-17,42,163.88,0.0,male,1,45-,USA
2024-04-17,54,180.42,0.0,male,1,45-,Tier_1
2024-04-17,23,106.8,0.0,male,1,45-,Other
2024-04-17,1040,4796.4,0.0,male,2,45+,USA
2024-04-17,768,3699.5,0.0,male,2,45+,Tier_1
2024-04-17,453,1949.29,0.0,male,2,45+,Other
2024-04-17,458,2031.53,0.0,male,2,45-,USA
2024-04-17,185,850.57,0.0,male,2,45-,Tier_1
2024-04-17,129,724.58,0.0,male,2,45-,Other
2024-04-17,622,1470.77,0.0,male,3,45+,USA
2024-04-17,438,1679.35,0.0,male,3,45+,Tier_1
2024-04-17,264,845.26,0.0,male,3,45+,Other
2024-04-17,177,539.49,0.0,male,3,45-,USA
2024-04-17,91,361.17,0.0,male,3,45-,Tier_1
2024-04-17,49,202.56,0.0,male,3,45-,Other
2024-04-17,179,1084.37,1.0,male,1,45+,USA
2024-04-17,153,688.06,1.0,male,1,45+,Tier_1
2024-04-17,76,397.7,1.0,male,1,45+,Other
2024-04-17,40,539.93,1.0,male,1,45-,USA
2024-04-17,50,112.21,1.0,male,1,45-,Tier_1
2024-04-17,18,41.64,1.0,male,1,45-,Other
2024-04-17,1100,5359.67,1.0,male,2,45+,USA
2024-04-17,1077,3518.01,1.0,male,2,45+,Tier_1
2024-04-17,548,2227.75,1.0,male,2,45+,Other
2024-04-17,263,1166.76,1.0,male,2,45-,USA
2024-04-17,399,1158.13,1.0,male,2,45-,Tier_1
2024-04-17,201,443.96,1.0,male,2,45-,Other
2024-04-17,625,1718.85,1.0,male,3,45+,USA
2024-04-17,410,1247.14,1.0,male,3,45+,Tier_1
2024-04-17,186,656.76,1.0,male,3,45+,Other
2024-04-17,168,462.55,1.0,male,3,45-,USA
2024-04-17,161,519.02,1.0,male,3,45-,Tier_1
2024-04-17,48,258.72,1.0,male,3,45-,Other
2024-04-17,502,2319.52,0.0,female,1,45+,USA
2024-04-17,141,1398.68,0.0,female,1,45+,Tier_1
2024-04-17,119,409.84,0.0,female,1,45+,Other
2024-04-17,64,454.56,0.0,female,1,45-,USA
2024-04-17,45,595.88,0.0,female,1,45-,Tier_1
2024-04-17,43,204.68,0.0,female,1,45-,Other
2024-04-17,2131,9822.1,0.0,female,2,45+,USA
2024-04-17,1609,5774.72,0.0,female,2,45+,Tier_1
2024-04-17,443,3370.28,0.0,female,2,45+,Other
2024-04-17,741,2166.0,0.0,female,2,45-,USA
2024-04-17,328,1645.23,0.0,female,2,45-,Tier_1
2024-04-17,227,1115.0,0.0,female,2,45-,Other
2024-04-17,816,3046.77,0.0,female,3,45+,USA
2024-04-17,872,2048.24,0.0,female,3,45+,Tier_1
2024-04-17,259,1389.95,0.0,female,3,45+,Other
2024-04-17,348,975.39,0.0,female,3,45-,USA
2024-04-17,168,528.85,0.0,female,3,45-,Tier_1
2024-04-17,129,358.74,0.0,female,3,45-,Other
2024-04-17,356,1803.21,1.0,female,1,45+,USA
2024-04-17,324,856.72,1.0,female,1,45+,Tier_1
2024-04-17,169,718.71,1.0,female,1,45+,Other
2024-04-17,109,540.15,1.0,female,1,45-,USA
2024-04-17,44,395.49,1.0,female,1,45-,Tier_1
2024-04-17,14,109.97,1.0,female,1,45-,Other
2024-04-17,2146,11111.93,1.0,female,2,45+,USA
2024-04-17,1501,8378.14,1.0,female,2,45+,Tier_1
2024-04-17,1164,4993.04,1.0,female,2,45+,Other
2024-04-17,371,2673.8,1.0,female,2,45-,USA
2024-04-17,356,1700.31,1.0,female,2,45-,Tier_1
2024-04-17,347,1260.36,1.0,female,2,45-,Other
2024-04-17,961,4271.17,1.0,female,3,45+,USA
2024-04-17,853,3405.97,1.0,female,3,45+,Tier_1
2024-04-17,333,1657.58,1.0,female,3,45+,Other
2024-04-17,200,827.92,1.0,female,3,45-,USA
2024-04-17,175,479.93,1.0,female,3,45-,Tier_1
2024-04-17,130,367.54,1.0,female,3,45-,Other
2024-04-18,127,985.45,0.0,male,1,45+,USA
2024-04-18,153,298.16,0.0,male,1,45+,Tier_1
2024-04-18,76,339.21,0.0,male,1,45+,Other
2024-04-18,69,121.18,0.0,male,1,45-,USA
2024-04-18,31,333.0,0.0,male,1,45-,Tier_1
2024-04-18,49,58.73,0.0,male,1,45-,Other
2024-04-18,1354,5224.76,0.0,male,2,45+,USA
2024-04-18,884,4246.62,0.0,male,2,45+,Tier_1
2024-04-18,514,1983.4,0.0,male,2,45+,Other
2024-04-18,188,1163.21,0.0,male,2,45-,USA
2024-04-18,211,783.52,0.0,male,2,45-,Tier_1
2024-04-18,131,540.73,0.0,male,2,45-,Other
2024-04-18,706,1961.42,0.0,male,3,45+,USA
2024-04-18,459,840.6,0.0,male,3,45+,Tier_1
2024-04-18,243,714.11,0.0,male,3,45+,Other
2024-04-18,168,384.28,0.0,male,3,45-,USA
2024-04-18,77,237.04,0.0,male,3,45-,Tier_1
2024-04-18,72,120.15,0.0,male,3,45-,Other
2024-04-18,232,1196.37,1.0,male,1,45+,USA
2024-04-18,170,760.86,1.0,male,1,45+,Tier_1
2024-04-18,106,451.94,1.0,male,1,45+,Other
2024-04-18,36,172.62,1.0,male,1,45-,USA
2024-04-18,44,43.26,1.0,male,1,45-,Tier_1
2024-04-18,14,113.88,1.0,male,1,45-,Other
2024-04-18,1251,5923.83,1.0,male,2,45+,USA
2024-04-18,872,4302.72,1.0,male,2,45+,Tier_1
